neuron_id,in_motif_a,in_motif_b,in_intersection
720575940606778033,True,False,False
720575940606778123,True,False,False
720575940606785481,True,False,False
720575940606786761,False,True,False
720575940606790834,True,False,False
720575940606792113,True,True,True
720575940606793906,True,True,True
720575940606796489,True,True,True
720575940606799883,True,True,True
720575940606800305,True,True,True
720575940606802818,True,False,False
720575940606804169,True,True,True
720575940606806193,True,False,False
720575940606806961,True,True,True
720575940606807729,False,True,False
720575940606809009,True,False,False
720575940606809265,True,False,False
720575940606810633,True,False,False
720575940606814985,True,True,True
720575940606817737,True,True,True
720575940606819506,True,True,True
720575940606821506,True,False,False
720575940606824834,True,True,True
720575940606834633,True,True,True
720575940606835074,True,True,True
720575940606835634,True,True,True
720575940606839218,True,False,False
720575940606841801,True,False,False
720575940606846338,True,False,False
720575940606848946,True,True,True
720575940606849457,True,False,False
720575940606850737,True,False,False
720575940606851761,True,False,False
720575940606855177,True,False,False
720575940606857602,True,False,False
720575940606858185,True,False,False
720575940606860721,True,False,False
720575940606861001,True,False,False
720575940606862281,True,False,False
720575940606863026,True,False,False
720575940606879153,True,True,True
720575940606884809,True,False,False
720575940606890953,True,True,True
720575940606896306,True,True,True
720575940606903682,True,True,True
720575940606911177,True,False,False
720575940606913154,True,True,True
720575940606914225,True,True,True
720575940606915714,True,False,False
720575940606916619,True,True,True
720575940606919113,True,False,False
720575940606920066,True,True,True
720575940606921161,True,True,True
720575940606931145,True,False,False
720575940606937289,True,False,False
720575940606943945,True,False,False
720575940606944898,True,True,True
720575940606947529,True,True,True
720575940606948041,True,True,True
720575940606961538,True,False,False
720575940606964145,True,True,True
720575940606965193,True,False,False
720575940606965705,True,True,True
720575940606973826,True,False,False
720575940606974386,True,False,False
720575940606975945,True,True,True
720575940606976713,True,False,False
720575940606978761,True,False,False
720575940606979017,True,False,False
720575940606979970,True,False,False
720575940606980529,True,False,False
720575940606986418,True,False,False
720575940606987721,True,False,False
720575940606989001,True,True,True
720575940606991817,True,False,False
720575940606993073,True,False,False
720575940606994633,True,True,True
720575940606995889,True,False,False
720575940606996354,True,True,True
720575940606997634,True,True,True
720575940607002057,True,False,False
720575940607003266,True,True,True
720575940607008969,True,False,False
720575940607010946,True,False,False
720575940607015554,False,True,False
720575940607017090,True,False,False
720575940607018370,True,True,True
720575940607020978,True,True,True
720575940607022025,True,False,False
720575940607022281,True,False,False
720575940607024841,True,False,False
720575940607027145,True,False,False
720575940607028681,True,False,False
720575940607032194,True,False,False
720575940607035314,True,False,False
720575940607039618,True,True,True
720575940607042226,True,False,False
720575940607042994,True,False,False
720575940607048137,True,False,False
720575940607057794,True,False,False
720575940607058633,True,False,False
720575940607059753,True,False,False
720575940607060425,True,False,False
720575940607062985,True,True,True
720575940607068873,True,False,False
720575940607072713,True,False,False
720575940607074761,True,False,False
720575940607077077,True,False,False
720575940607080931,True,False,False
720575940607081769,True,False,False
720575940607083906,True,False,False
720575940607087049,True,False,False
720575940607087234,True,True,True
720575940607089538,True,True,True
720575940607090633,True,False,False
720575940607092572,True,True,True
720575940607094706,True,True,True
720575940607098057,True,False,False
720575940607098825,True,True,True
720575940607099010,True,False,False
720575940607104898,True,False,False
720575940607106761,True,True,True
720575940607107273,True,False,False
720575940607107785,True,True,True
720575940607107970,True,False,False
720575940607110345,True,False,False
720575940607110857,True,False,False
720575940607111893,True,False,False
720575940607113346,True,False,False
720575940607114882,True,False,False
720575940607118025,True,True,True
720575940607118793,True,True,True
720575940607121794,True,True,True
720575940607123586,True,False,False
720575940607128777,True,False,False
720575940607129218,True,False,False
720575940607131081,True,False,False
720575940607132105,True,False,False
720575940607142018,True,False,False
720575940607142274,True,True,True
720575940607146882,True,False,False
720575940607152395,True,True,True
720575940607154818,True,True,True
720575940607155569,True,False,False
720575940607157801,True,True,True
720575940607174578,True,False,False
720575940607177494,True,False,False
720575940607178114,True,False,False
720575940607178505,True,False,False
720575940607179138,True,False,False
720575940607180041,True,True,True
720575940607182466,True,False,False
720575940607182722,True,False,False
720575940607183282,True,True,True
720575940607184562,True,True,True
720575940607185609,True,False,False
720575940607189634,True,False,False
720575940607191305,True,False,False
720575940607191817,True,False,False
720575940607194754,True,True,True
720575940607196681,True,False,False
720575940607197058,True,False,False
720575940607197826,True,True,True
720575940607198338,True,False,False
720575940607199945,True,False,False
720575940607202178,True,False,False
720575940607202994,True,False,False
720575940607204738,True,False,False
720575940607205298,True,False,False
720575940607207369,True,False,False
720575940607207810,True,False,False
720575940607209820,True,True,True
720575940607211977,True,False,False
720575940607212380,True,False,False
720575940607214466,True,False,False
720575940607214978,True,True,True
720575940607216562,True,False,False
720575940607218443,True,False,False
720575940607218780,True,False,False
720575940607219634,True,False,False
720575940607226802,True,False,False
720575940607227010,True,False,False
720575940607228629,True,False,False
720575940607230473,True,True,True
720575940607236482,True,True,True
720575940607238786,True,False,False
720575940607243698,True,False,False
720575940607246859,True,False,False
720575940607248514,True,False,False
720575940607249419,True,False,False
720575940607250524,True,False,False
720575940607250699,True,False,False
720575940607251292,True,True,True
720575940607253744,True,False,False
720575940607255938,True,False,False
720575940607257730,True,False,False
720575940607258891,True,True,True
720575940607259228,True,False,False
720575940607259915,True,False,False
720575940607265237,True,False,False
720575940607265348,True,True,True
