neuron_id,in_motif_a,in_motif_b,in_intersection
720575940611597298,True,True,True
720575940611597795,True,True,True
720575940611606234,False,True,False
720575940611610737,True,True,True
720575940611611285,True,True,True
720575940611611378,True,True,True
720575940611612387,True,True,True
720575940611617838,False,True,False
720575940611623661,True,True,True
720575940611630194,True,False,False
720575940611639445,False,True,False
720575940611643033,True,False,False
720575940611644825,True,True,True
720575940611660714,True,True,True
720575940611662705,False,True,False
720575940611662706,True,False,False
720575940611664281,True,True,True
720575940611666898,False,True,False
720575940611667173,True,True,True
720575940611669145,True,True,True
720575940611669674,True,True,True
720575940611671506,True,True,True
720575940611673586,True,True,True
720575940611682522,False,True,False
720575940611682533,True,True,True
720575940611685273,True,True,True
720575940611686629,True,True,True
720575940611686809,True,True,True
720575940611690649,True,True,True
720575940611696042,True,True,True
720575940611696370,True,False,False
720575940611697066,True,True,True
720575940611697394,True,False,False
720575940611703080,True,True,True
720575940611704813,True,True,True
720575940611715813,True,True,True
720575940611716581,False,True,False
720575940611717357,True,True,True
720575940611720362,True,False,False
720575940611724437,True,True,True
720575940611726819,True,True,True
720575940611728338,False,True,False
720575940611728563,True,True,True
720575940611733288,False,True,False
720575940611733997,True,True,True
720575940611734370,False,True,False
720575940611738035,False,True,False
720575940611748594,True,True,True
720575940611762329,True,False,False
720575940611769059,True,True,True
720575940611771029,True,True,True
720575940611773138,True,True,True
720575940611773354,True,False,False
720575940611790829,False,True,False
720575940611791834,True,False,False
720575940611802330,True,True,True
720575940611803490,True,True,True
720575940611812835,True,True,True
720575940611828594,False,True,False
720575940611830937,True,False,False
720575940611837041,True,True,True
720575940611837809,True,True,True
720575940611839155,False,True,False
720575940611839953,False,True,False
720575940611844886,True,False,False
720575940611845034,True,False,False
720575940611846520,True,True,True
720575940611848874,False,True,False
720575940611849187,True,True,True
720575940611852072,True,True,True
720575940611855729,True,True,True
720575940611856815,True,True,True
720575940611860121,False,True,False
720575940611864243,True,True,True
720575940611866744,True,True,True
720575940611873242,True,True,True
720575940611885541,True,False,False
720575940611886066,True,True,True
720575940611903601,True,True,True
720575940611905138,True,False,False
720575940611906713,False,True,False
720575940611930339,False,True,False
720575940611933394,False,True,False
720575940611935254,False,True,False
720575940611936474,True,True,True
720575940611938457,False,True,False
720575940611939026,False,True,False
720575940611940570,False,True,False
720575940611943976,True,True,True
720575940611944914,True,True,True
720575940611946482,True,True,True
720575940611958442,False,True,False
720575940611960872,True,True,True
720575940611966194,True,False,False
720575940611969906,False,True,False
720575940611981994,False,True,False
720575940611984114,True,False,False
720575940611985174,True,False,False
720575940611985448,True,True,True
720575940611987240,True,True,True
720575940611988008,True,True,True
720575940611988197,True,True,True
720575940611988391,False,True,False
720575940611990738,True,False,False
720575940611991336,False,True,False
720575940611997146,False,True,False
720575940612008818,True,True,True
720575940612009074,True,True,True
720575940612009903,True,True,True
720575940612011377,True,True,True
720575940612016498,True,True,True
720575940612019569,True,True,True
720575940612019570,True,True,True
720575940612019683,True,True,True
720575940612030899,True,True,True
720575940612031411,True,True,True
720575940612031986,True,True,True
720575940612042981,False,True,False
720575940612046286,True,True,True
720575940612049459,False,True,False
720575940612054425,True,True,True
720575940612062426,True,True,True
720575940612067034,True,True,True
720575940612071130,True,True,True
720575940612077938,True,True,True
720575940612079853,True,True,True
720575940612091601,True,True,True
720575940612096370,True,False,False
720575940612102258,True,True,True
720575940612103907,True,True,True
720575940612105586,True,False,False
720575940612106723,False,True,False
720575940612111346,True,True,True
720575940612111843,False,True,False
720575940612120026,True,True,True
720575940612131503,True,True,True
720575940612131759,False,True,False
720575940612140781,True,False,False
720575940612143075,False,True,False
720575940612144047,False,True,False
720575940612146174,True,True,True
720575940612151538,True,True,True
720575940612152930,False,True,False
720575940612153746,False,True,False
720575940612153842,False,True,False
720575940612160153,True,False,False
720575940612162769,True,True,True
720575940612167794,True,True,True
720575940612169709,True,True,True
720575940612171726,False,True,False
720575940612178418,True,True,True
720575940612188200,False,True,False
720575940612189480,False,True,False
720575940612190693,True,True,True
720575940612193682,True,True,True
720575940612197101,True,True,True
720575940612197374,True,True,True
720575940612204723,True,False,False
720575940612217342,True,True,True
720575940612219629,True,True,True
720575940612221157,False,True,False
720575940612231282,True,True,True
720575940612235747,True,False,False
720575940612238632,True,False,False
720575940612239513,True,True,True
720575940612240918,True,True,True
720575940612248794,True,True,True
720575940612255914,True,True,True
720575940612255973,False,True,False
720575940612257489,False,True,False
720575940612261603,True,True,True
720575940612266213,True,True,True
720575940612272424,False,True,False
720575940612277090,True,True,True
720575940612277415,False,True,False
720575940612278114,True,False,False
720575940612281842,False,True,False
720575940612281907,True,True,True
720575940612284387,True,True,True
720575940612284569,True,True,True
720575940612291426,False,True,False
720575940612292531,False,True,False
720575940612294498,False,True,False
720575940612315699,False,True,False
720575940612319155,True,True,True
720575940612321266,True,True,True
720575940612327410,True,True,True
720575940612337203,True,True,True
720575940612338674,False,True,False
720575940612339370,True,True,True
720575940612339810,True,True,True
720575940612342550,True,True,True
720575940612344293,True,True,True
720575940612347363,True,True,True
720575940612347571,True,True,True
720575940612348438,True,True,True
720575940612348950,True,True,True
720575940612352423,True,True,True
720575940612355507,True,True,True
720575940612356904,True,True,True
720575940612362663,True,True,True
720575940612372650,True,True,True
720575940612374757,True,True,True
720575940612384665,True,True,True
720575940612391464,False,True,False
720575940612403685,True,True,True
720575940612409494,False,True,False
720575940612418991,False,True,False
720575940612421290,True,True,True
720575940612422696,False,True,False
720575940612423922,True,True,True
720575940612432602,True,True,True
720575940612433614,False,True,False
720575940612434346,True,True,True
720575940612435198,True,True,True
720575940612436264,True,True,True
720575940612450730,True,True,True
720575940612453603,True,True,True
720575940612455338,False,True,False
720575940612455917,True,False,False
720575940612461461,True,True,True
720575940612461774,False,True,False
720575940612468594,False,True,False
720575940612469782,False,True,False
