neuron_id,in_motif_a,in_motif_b,in_intersection
720575940606484838,True,False,False
720575940606486374,True,False,False
720575940606488166,True,False,False
720575940606488510,True,False,False
720575940606496201,True,False,False
720575940606497201,True,False,False
720575940606498993,True,False,False
720575940606499017,True,False,False
720575940606502066,True,False,False
720575940606502322,False,True,False
720575940606502601,True,False,False
720575940606504370,False,True,False
720575940606508674,True,False,False
720575940606513342,True,False,False
720575940606516512,True,True,True
720575940606520962,True,False,False
720575940606521545,True,False,False
720575940606521801,True,False,False
720575940606527618,True,False,False
720575940606527922,True,False,False
720575940606530993,True,False,False
720575940606534601,True,False,False
720575940606536322,True,False,False
720575940606537150,True,False,False
720575940606537929,True,False,False
720575940606539454,True,True,True
720575940606543392,True,False,False
720575940606545282,True,True,True
720575940606551217,True,False,False
720575940606551682,True,False,False
720575940606552608,True,False,False
720575940606553289,True,False,False
720575940606557886,True,False,False
720575940606567712,True,False,False
720575940606569318,True,True,True
720575940606569406,True,False,False
720575940606569662,False,True,False
720575940606573600,True,False,False
720575940606576305,True,False,False
720575940606577865,True,False,False
720575940606583729,True,False,False
720575940606592713,True,False,False
720575940606594238,True,False,False
720575940606594848,True,False,False
720575940606595337,True,False,False
720575940606595430,True,False,False
720575940606600992,True,False,False
720575940606601417,True,False,False
720575940606608002,True,False,False
720575940606608230,True,True,True
720575940606612098,True,False,False
720575940606615473,True,False,False
720575940606619849,True,True,True
720575940606621374,True,False,False
720575940606622082,True,False,False
720575940606624642,True,False,False
720575940606627104,True,False,False
720575940606628041,True,False,False
720575940606628128,True,False,False
720575940606632224,True,False,False
720575940606634528,True,False,False
720575940606635040,True,True,True
720575940606639392,True,False,False
720575940606640160,True,False,False
720575940606641342,True,False,False
720575940606643646,True,False,False
720575940606645438,True,False,False
720575940606649376,False,True,False
720575940606649777,True,True,True
720575940606650754,True,False,False
720575940606654386,True,False,False
720575940606656614,True,False,False
720575940606657214,True,False,False
720575940606657470,True,False,False
720575940606660785,True,True,True
720575940606661920,True,False,False
720575940606662432,True,False,False
720575940606664294,True,False,False
720575940606665564,True,False,False
720575940606665760,True,False,False
720575940606669926,True,False,False
720575940606671136,True,False,False
720575940606672742,True,False,False
720575940606673102,True,False,False
720575940606673510,True,False,False
720575940606675150,True,False,False
720575940606675902,True,False,False
720575940606676169,True,False,False
720575940606676937,True,False,False
720575940606677634,True,False,False
720575940606680254,True,False,False
720575940606681278,True,False,False
720575940606682825,True,False,False
720575940606684802,True,False,False
720575940606685129,True,True,True
720575940606698430,True,False,False
720575940606698882,True,True,True
720575940606700674,True,False,False
720575940606703305,True,False,False
720575940606705073,False,True,False
720575940606706022,True,False,False
720575940606706366,True,True,True
720575940606709449,True,False,False
720575940606709890,True,False,False
720575940606711910,False,True,False
720575940606712497,True,False,False
720575940606712777,True,False,False
720575940606713609,True,True,True
720575940606716361,True,False,False
720575940606721545,True,True,True
720575940606721801,True,False,False
720575940606727042,True,False,False
720575940606727945,True,False,False
720575940606728715,True,False,False
720575940606731198,True,False,False
720575940606734002,True,False,False
720575940606737254,True,False,False
720575940606741682,True,False,False
720575940606742374,False,True,False
720575940606742658,True,False,False
720575940606745778,True,False,False
720575940606749385,True,False,False
720575940606756454,True,False,False
720575940606759602,True,True,True
720575940606760137,True,False,False
720575940606760284,True,False,False
720575940606762686,False,True,False
720575940606766347,True,False,False
720575940606766793,True,False,False
720575940606773606,True,False,False
720575940606774146,True,False,False
720575940606775486,True,False,False
720575940606777534,True,False,False
720575940606778123,True,False,False
720575940606785481,True,False,False
720575940606786761,True,False,False
720575940606787785,True,True,True
720575940606790834,True,False,False
720575940606792113,True,False,False
720575940606796489,True,False,False
720575940606799883,True,False,False
720575940606800073,True,False,False
720575940606800305,True,False,False
720575940606802818,True,True,True
720575940606803401,True,False,False
720575940606804169,True,False,False
720575940606806193,True,False,False
720575940606806961,True,False,False
720575940606807729,True,False,False
720575940606810633,True,False,False
720575940606812849,True,False,False
720575940606819506,True,False,False
720575940606821506,True,False,False
720575940606829257,True,False,False
720575940606834633,True,False,False
720575940606835074,True,True,True
720575940606835634,True,False,False
720575940606839218,True,False,False
720575940606846338,True,True,True
720575940606848946,True,False,False
720575940606849457,True,False,False
720575940606850249,True,False,False
720575940606851761,True,False,False
720575940606855177,True,False,False
720575940606855810,True,False,False
720575940606857602,True,False,False
720575940606858185,True,False,False
720575940606860721,True,False,False
720575940606861001,True,False,False
720575940606862978,True,False,False
720575940606863026,True,False,False
720575940606864514,True,False,False
720575940606869513,True,True,True
720575940606871819,False,True,False
720575940606876873,False,True,False
720575940606879153,True,False,False
720575940606890953,True,False,False
720575940606896306,True,True,True
720575940606896818,True,False,False
720575940606903682,True,True,True
720575940606911177,True,True,True
720575940606913154,True,False,False
720575940606913481,True,False,False
720575940606914225,True,False,False
