neuron_id,in_motif_a,in_motif_b,in_intersection
720575940606682825,True,True,True
720575940606684350,True,True,True
720575940606684802,True,True,True
720575940606685129,True,True,True
720575940606696382,True,True,True
720575940606698430,True,False,False
720575940606700674,True,True,True
720575940606703305,True,True,True
720575940606705673,True,True,True
720575940606706366,False,True,False
720575940606709890,True,True,True
720575940606712497,True,True,True
720575940606712777,True,True,True
720575940606713609,True,True,True
720575940606715081,True,False,False
720575940606721545,True,True,True
720575940606721801,True,True,True
720575940606727945,True,True,True
720575940606731953,False,True,False
720575940606734002,True,False,False
720575940606737254,True,True,True
720575940606738622,True,True,True
720575940606741682,True,True,True
720575940606742658,True,False,False
720575940606747740,False,True,False
720575940606747750,True,True,True
720575940606749374,True,True,True
720575940606749385,False,True,False
720575940606758667,True,True,True
720575940606759602,True,True,True
720575940606760284,True,True,True
720575940606761062,True,True,True
720575940606762598,True,False,False
720575940606762686,True,False,False
720575940606763710,True,True,True
720575940606764734,False,True,False
720575940606766347,True,True,True
720575940606766793,True,True,True
720575940606773606,True,True,True
720575940606777534,True,True,True
720575940606778033,False,True,False
720575940606785481,True,True,True
720575940606786761,True,True,True
720575940606787785,True,False,False
720575940606790834,True,False,False
720575940606792113,True,True,True
720575940606793906,True,True,True
720575940606796489,True,True,True
720575940606799883,True,True,True
720575940606800305,True,True,True
720575940606802818,True,True,True
720575940606803401,True,True,True
720575940606804169,True,True,True
720575940606806193,True,True,True
720575940606806473,True,False,False
720575940606806961,True,True,True
720575940606807729,False,True,False
720575940606809009,True,True,True
720575940606810633,True,True,True
720575940606812849,True,True,True
720575940606813362,True,False,False
720575940606814985,True,False,False
720575940606817737,True,True,True
720575940606819506,True,True,True
720575940606821506,False,True,False
720575940606823625,True,True,True
720575940606834633,True,True,True
720575940606835074,True,True,True
720575940606835634,True,True,True
720575940606839218,True,False,False
720575940606845897,False,True,False
720575940606846338,True,False,False
720575940606848946,False,True,False
720575940606850569,True,True,True
720575940606850737,True,True,True
720575940606851761,True,True,True
720575940606855881,True,False,False
720575940606857602,True,True,True
720575940606858185,True,True,True
720575940606860721,True,True,True
720575940606862281,True,True,True
720575940606863026,True,True,True
720575940606868681,True,False,False
720575940606872241,True,True,True
720575940606879153,True,True,True
720575940606890953,True,True,True
720575940606896306,True,True,True
720575940606903682,True,True,True
720575940606911177,True,True,True
720575940606913154,True,True,True
720575940606913481,True,True,True
720575940606914225,True,True,True
720575940606915714,True,True,True
720575940606916619,True,True,True
720575940606919113,True,True,True
720575940606920066,True,True,True
720575940606921161,False,True,False
720575940606922673,True,True,True
720575940606926722,True,False,False
720575940606931657,True,False,False
720575940606933169,True,True,True
720575940606937289,True,True,True
720575940606939010,True,True,True
720575940606942130,True,False,False
720575940606942921,True,True,True
720575940606943945,False,True,False
720575940606944898,True,True,True
720575940606947529,True,True,True
720575940606948041,True,True,True
720575940606952028,True,True,True
720575940606964145,True,True,True
720575940606965193,True,True,True
720575940606965705,True,True,True
720575940606968521,True,False,False
720575940606973826,True,True,True
720575940606974386,True,True,True
720575940606975945,False,True,False
720575940606976713,True,True,True
720575940606978761,True,True,True
720575940606987721,True,True,True
720575940606992395,True,True,True
720575940606992561,True,True,True
720575940606993073,True,True,True
720575940606994633,True,True,True
720575940606996354,True,True,True
720575940606999497,True,False,False
720575940607002057,True,True,True
720575940607006556,True,False,False
720575940607008969,False,True,False
720575940607010946,True,True,True
720575940607015554,True,False,False
720575940607020978,True,True,True
720575940607022025,True,False,False
720575940607022281,False,True,False
720575940607024841,True,True,True
720575940607027145,True,True,True
720575940607028658,True,True,True
720575940607028681,True,True,True
720575940607029449,True,True,True
720575940607032194,True,False,False
720575940607035314,False,True,False
720575940607039618,True,True,True
720575940607040881,False,True,False
720575940607042178,True,False,False
720575940607042226,True,True,True
720575940607042994,False,True,False
720575940607044619,True,True,True
720575940607046786,False,True,False
720575940607048137,True,True,True
720575940607054210,True,False,False
720575940607058633,True,True,True
720575940607059753,False,True,False
720575940607061449,False,True,False
720575940607062985,True,True,True
720575940607064331,True,True,True
720575940607068873,False,True,False
720575940607072898,False,True,False
720575940607074434,False,True,False
720575940607075202,True,False,False
720575940607076482,True,False,False
720575940607078066,True,True,True
720575940607080931,True,True,True
720575940607081769,False,True,False
720575940607083906,False,True,False
720575940607087049,True,True,True
720575940607087234,True,True,True
720575940607089538,True,True,True
720575940607090633,True,True,True
720575940607092572,False,True,False
720575940607092828,True,True,True
720575940607094706,True,True,True
720575940607096521,True,False,False
720575940607098057,True,True,True
720575940607098825,True,True,True
720575940607104898,True,True,True
720575940607106761,True,True,True
720575940607107785,True,True,True
720575940607110345,True,False,False
720575940607110857,True,True,True
720575940607111893,True,True,True
720575940607113346,True,True,True
720575940607114882,True,False,False
720575940607118025,True,True,True
720575940607118722,False,True,False
720575940607118793,True,True,True
720575940607121794,True,True,True
720575940607123586,True,True,True
720575940607124610,False,True,False
720575940607128777,True,True,True
720575940607128962,True,False,False
720575940607129218,True,True,True
720575940607131081,True,True,True
720575940607132105,True,True,True
720575940607135362,True,False,False
720575940607142018,True,True,True
720575940607142274,True,False,False
720575940607146882,False,True,False
720575940607152395,False,True,False
720575940607154818,True,True,True
720575940607155569,False,True,False
720575940607157801,True,True,True
720575940607166421,True,False,False
720575940607167580,True,True,True
720575940607174153,True,True,True
720575940607174578,False,True,False
720575940607177494,False,True,False
720575940607178114,True,True,True
720575940607178505,True,True,True
720575940607179138,True,True,True
720575940607180041,False,True,False
720575940607181065,False,True,False
720575940607182466,True,False,False
720575940607182722,True,True,True
720575940607183282,True,True,True
720575940607184562,False,True,False
720575940607191305,False,True,False
720575940607191817,True,True,True
720575940607194754,False,True,False
720575940607197826,True,True,True
720575940607198338,True,True,True
720575940607199945,True,True,True
720575940607202178,True,True,True
